Date,Time,CO2_(dinning-room),CO2_room,Relative_humidity_(dinning-room),Relative_humidity_room,Lighting_(dinning-room),Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_west_facade,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week,Indoor_temperature_room
20-03-12,00:15,203.083,206.133,35.3733,35.4707,11.7033,13.672,0,1.266,1.348,0,0,0,-3.38133,49.0507,2,17.3013
20-03-12,00:30,203.84,206.88,35.492,35.5773,11.6053,13.5093,0,1.31,0.896667,0,0,0,-3.18533,49.376,2,17.188
20-03-12,00:45,202.997,205.824,35.2707,35.3427,11.6867,12.7773,0,1.31,1.366,0,0,0,-3.25067,51.472,2,17.1267
20-03-12,01:00,202.731,205.088,35.5347,35.7587,11.7847,14.0613,0,1.31,1.17133,0,0,0,-3.18533,51.9253,2,17.028
20-03-12,01:15,203.019,205.344,35.204,35.484,11.866,13.672,0.8,1.266,1.70133,0,0,0,-3.25067,54.0427,2,16.9333
20-03-12,01:30,202.219,204.832,35.2907,35.5813,11.6053,13.3467,1,1.31,1.638,0,0,0,-3.38133,57.4267,2,16.864
20-03-12,01:45,201.365,204.661,35.4587,35.9467,11.524,12.8587,1,1.31,1.52267,0,0,0,-3.38133,58.512,2,16.7887
20-03-12,02:00,201.675,203.275,35.4053,36.224,11.8013,14.532,1,1.31,1.90067,0,0,0,-3.316,59.7013,2,16.72
20-03-12,02:15,201.312,204.277,35.3933,36.5107,11.6053,13.3467,0.933333,1.266,1.43,0,0,0,-3.18533,59.5947,2,16.632
20-03-12,02:30,201.003,203.84,35.236,36.208,11.8493,13.5093,0.8,1.31,2.146,0,0,0,-3.25067,59.9707,2,16.508
20-03-12,02:45,201.28,203.392,35.3453,36.4,11.6053,13.5093,1,1.266,3.024,0,0,0,-3.18533,60.9413,2,16.426
20-03-12,03:00,201.088,204.139,35.3173,36.912,11.6867,13.5907,1,1.222,2.25333,0,0,0,-3.25067,62.9147,2,16.32
20-03-12,03:15,200.693,203.957,35.456,37.524,11.7847,13.7533,1,1.266,1.61533,0,0,0,-3.18533,63.464,2,16.2133
20-03-12,03:30,200.651,203.36,35.3493,37.9213,11.67,13.5907,1,1.31,1.44733,0,0,0,-3.18533,64.136,2,16.1267
20-03-12,03:45,201.077,202.795,35.1627,37.972,11.6053,13.5093,1,1.31,1.392,0,0,0,-3.18533,64.952,2,16.0667
20-03-12,04:00,200.949,202.581,35.0787,38.3627,11.8827,13.5907,1,1.222,1.164,0,0,0,-3.12,65.48,2,16.0093
20-03-12,04:15,200.693,203.253,34.932,38.3133,11.6867,13.086,1,1.09,1.24067,0,0,0,-3.25067,66.672,2,15.9047
20-03-12,04:30,201.301,202.805,34.8987,38.2667,11.6867,13.5907,1,0.958,1.10133,0,0,0,-3.18533,67.048,2,15.8307
20-03-12,04:45,201.301,202.581,34.9293,38.908,11.6053,13.2653,1,1.002,0.77,0,0,0,-3.12,67.2347,2,15.7387
20-03-12,05:00,200.8,201.941,34.828,38.7493,11.6867,13.672,1,1.002,1.328,0,0,0,-3.17267,67.9973,2,15.6507
20-03-12,05:15,200.875,202.112,34.596,37.732,11.7847,13.672,1,0.65,2.478,0,0,0,-3.042,68.2133,2,15.526
20-03-12,05:30,200.565,203.115,34.6347,38.2787,11.6053,14.1747,1,1.046,1.77333,0,0,0,-3.18533,68.2267,2,15.44
20-03-12,05:45,201.067,201.984,34.632,38.284,11.7033,11.866,1,1.442,1.79667,0,0,0,-3.18533,68.2693,2,15.3407
20-03-12,06:00,200.96,202.283,34.6787,38.3507,11.622,13.184,1,14.356,2.77667,0,0,0,-3.042,69.1387,2,15.2213
20-03-12,06:15,200.885,202.208,34.6653,38.3093,11.6867,13.5093,1,140.471,2.636,0,0,0,-2.3,70.8613,2,15.0773
20-03-12,06:30,200.779,201.504,34.6907,37.8613,11.6867,13.428,1,558.4,3.738,0,0,0,1.20867,70.6773,2,14.9467
20-03-12,06:45,200.651,201.771,34.684,38.0227,11.524,13.428,0.266667,611.2,3.60133,0,0,0,5.68533,69.888,2,14.7867
20-03-12,07:00,200.693,201.472,34.6947,38.1747,11.7033,14.584,1,611.2,3.67,0,0,0,8.53733,68.8187,2,14.6727
20-03-12,07:15,199.733,201.387,34.78,39.0813,11.6053,20.8027,1,611.285,2.91667,0,0,0,8.53733,69.6,2,14.5707
20-03-12,07:30,199.861,201.643,34.8067,39.644,11.426,23.7,1,611.328,2.598,0,0,0,11.246,70.3493,2,14.498
20-03-12,07:45,200.139,201.739,34.8293,39.568,16.354,23.96,1,611.371,3.056,465.92,1211.39,838.656,19.4353,70.3227,2,14.4133
20-03-12,08:00,199.872,201.643,34.952,39.7813,21.148,24.7893,1,611.755,3.296,1333.25,1705.98,1512.45,26.204,69.3173,2,14.3447
20-03-12,08:15,199.744,201.12,35.0693,40.104,21.4267,23.1733,1,611.797,2.65667,1483.78,1885.18,1648.64,30.1853,69.3173,2,14.26
20-03-12,08:30,199.701,200.981,35.1827,40.52,21.3273,22.8013,1,611.84,2.44067,1670.14,2035.71,1598.46,32.6533,68.2107,2,14.1667
20-03-12,08:45,199.808,201.248,35.2733,40.8853,17.9953,23.6813,1,611.84,1.674,723.968,1025.02,652.288,20.2687,67.552,2,14.1267
20-03-12,09:00,200.747,201.557,35.6093,41.772,21.23,23.44,1,611.883,1.17733,1275.9,1555.46,1354.75,24.3327,67.8533,2,14.0687
20-03-12,09:15,199.947,201.675,35.6507,41.3613,21.23,23.144,1,612.011,1.56267,1369.09,1569.79,1361.92,26.4893,67.56,2,14.052
20-03-12,09:30,199.84,201.728,35.696,41.5053,21.0667,23.6827,0.533333,612.395,1.95467,1899.52,2200.58,1921.02,36.3107,66.632,2,13.9833
20-03-12,09:45,199.84,201.653,35.7693,41.4813,21.1653,23.2253,0.733333,612.48,2.324,2996.22,3333.12,3039.23,57.6053,65.7147,2,13.96
20-03-12,10:00,199.904,201.152,35.6827,41.2507,21.3273,23.504,1,612.48,2.53333,3411.97,4236.29,3928.06,68.0587,65.0667,2,13.93
20-03-12,10:15,199.68,201.845,35.7227,41.308,21.166,23.388,1,612.565,3.31133,5268.48,6236.16,5626.88,105.912,65.6827,2,13.9067
20-03-12,10:30,199.584,201.205,35.6013,40.8453,21.4087,24.0253,1,613.077,2.89733,7540.74,8085.5,7268.35,145.067,67.504,2,13.8567
20-03-12,10:45,200.117,200.789,35.6147,41.0547,21.3107,23.0453,1,612.651,3.424,4573.18,5182.46,4365.31,88.2933,66.8,2,13.8293
20-03-12,11:00,201.035,201.269,35.6733,41.244,21.4267,23.4053,1,612.48,3.404,2996.22,3010.56,2745.34,57.02,67.664,2,13.826
20-03-12,11:15,200.661,200.299,35.8853,41.6933,21.1487,23.4213,1,612.053,3.28733,1541.12,1655.81,1526.78,34.5667,69.0747,2,13.7947
20-03-12,11:30,200.843,201.12,36.0307,42.5173,21.5887,23.3413,1,611.883,1.858,1297.41,1505.28,1318.91,32.4653,71.8507,2,13.7767
20-03-12,11:45,201.131,201.717,36.1547,42.7253,21.3113,23.324,1,611.84,2.574,1899.52,2250.75,2286.59,45.9947,72.512,2,13.77
20-03-12,12:00,201.088,201.845,36.152,42.5573,21.2293,23.6013,1,612.011,3.71,3777.54,4293.63,4365.31,84.8347,74.8933,2,13.6987
20-03-12,12:15,200.875,201.333,36.184,43.1733,21.4907,23.144,1,612.395,3.322,4207.62,4695.04,4350.98,83.7493,74.368,2,13.654
20-03-12,12:30,200.597,201.952,36.1267,43.2373,21.5727,23.42,1,612.48,3.912,4300.8,4816.9,4186.11,84.3947,71.8987,2,13.678
20-03-12,12:45,200.597,201.568,36.2107,43.7093,21.328,23.42,1,612.48,3.42533,2680.83,3046.4,2451.46,55.2373,71.8347,2,13.682
20-03-12,13:00,200.352,201.792,36.2427,44.0587,21.49,23.324,1,612.437,3.814,1827.84,1849.34,1598.46,38.5467,72.2987,2,13.6267
20-03-12,13:15,200.704,201.739,36.428,44.5547,21.1827,23.584,1,611.883,2.55933,709.632,1125.38,960.512,24.9133,73.2613,2,13.6267
20-03-12,13:30,200.853,202.379,36.5253,45.1467,21.23,23.4227,1,611.968,2.62333,1612.8,1849.34,1835.01,39.8627,75.4587,2,13.6167
20-03-12,13:45,200.448,201.461,36.5173,45,21.392,23.52,1,611.84,3.034,2558.98,2852.86,2716.67,56.2013,74.1307,2,13.614
20-03-12,14:00,200.064,201.589,36.7187,45.9387,21.4087,23.4853,1,611.84,2.086,2243.58,2594.82,2537.47,47.9733,75.9147,2,13.61
20-03-12,14:15,200.277,202.08,36.832,46.208,21.3107,23.504,1,611.883,1.75,3168.26,3720.19,3691.52,69.36,76.3627,2,13.5867
20-03-12,14:30,200.629,202.091,36.9253,46.288,21.4733,23.4053,1,612.011,2.19133,3920.9,4150.27,4164.61,80.2107,76.4293,2,13.57
20-03-12,14:45,200.629,201.973,36.8773,46.528,21.4913,23.44,1,612.395,2.66467,4680.7,4766.72,4609.02,89.9573,76.632,2,13.55
20-03-12,15:00,200.597,201.611,37.0547,46.8667,21.472,23.3053,1,612.053,2.82667,2551.81,3347.46,3254.27,58.6827,78.0693,2,13.5367
20-03-12,15:15,200.331,200.928,37.0147,47.1493,21.3447,23.5827,1,611.84,2.58867,1956.86,2157.57,2050.05,38.328,77.6827,2,13.478
20-03-12,15:30,200,200.555,37.296,48.168,21.1487,23.6027,1,611.84,1.66267,2193.41,2508.8,2437.12,45.0013,78.1227,2,13.4473
20-03-12,15:45,200.096,201.707,37.9613,49.1627,20.026,23.404,1,611.84,1.61067,982.016,1519.62,1505.28,26.62,77.7547,2,13.4207
20-03-12,16:00,199.904,201.547,37.4853,47.9467,19.7033,23.34,1,611.84,1.786,752.64,1512.45,1397.76,25.0193,77.336,2,13.4147
20-03-12,16:15,199.936,201.024,37.5013,48.0933,13.93,23.6827,1,611.84,2.654,308.224,752.64,372.736,17.1953,76.4693,2,13.378
20-03-12,16:30,199.872,200.267,37.652,48.6293,17.9793,23.1613,1,611.84,2.16067,673.792,1168.38,1254.4,21.3073,75.6053,2,13.316
20-03-12,16:45,199.84,201.568,37.8293,49.1733,12.3687,23.504,1,611.84,1.66133,143.36,623.616,308.224,16.1693,76.2133,2,13.302
20-03-12,17:00,199.744,200.789,37.832,48.7707,11.622,19.7107,1,611.84,1.58,0,150.528,71.68,10.1267,76.488,2,13.272
20-03-12,17:15,200.032,200.757,37.88,48.8853,11.328,14.0293,1,611.797,2.866,0,0,0,3.004,75.8293,2,13.23
20-03-12,17:30,200.523,201.099,37.9067,49.2933,11.6053,13.4927,1,601.088,2.322,0,0,0,3.94067,76.9227,2,13.178
20-03-12,17:45,200.427,201.28,37.9507,49.56,11.524,13.932,1,463.488,2.40667,0,0,0,0,76.8533,2,13.1533
20-03-12,18:00,200.363,201.003,37.908,49.4773,11.524,14.436,1,204.085,3.01867,0,0,0,-1.558,76.7573,2,13.0933
20-03-12,18:15,199.968,200.885,37.944,49.512,11.7033,13.916,1,69.808,3.72133,0,0,0,-2.63933,77.456,2,13.0333
20-03-12,18:30,200.331,201.248,37.8707,49.752,11.4427,13.8827,1,18.0453,3.70733,0,0,0,-3.18533,76.936,2,12.9567
20-03-12,18:45,200.235,200.256,37.972,49.992,11.5073,13.916,1,1.926,4.14667,0,0,0,-3.12,76.672,2,12.8527
20-03-12,19:00,199.765,199.68,38.0093,50.3147,11.5407,13.98,1,1.31,3.95733,0,0,0,-3.12,77.296,2,12.7967
20-03-12,19:15,199.136,199.179,38.1933,50.5973,11.524,13.704,1,1.31,3.74133,0,0,0,-3.042,78.7387,2,12.708
20-03-12,19:30,200.288,199.424,38.3653,50.8827,11.6053,13.948,1,1.31,3.85533,0,0,0,-3.18533,80.184,2,12.638
20-03-12,19:45,200,199.979,38.472,51.2027,11.426,13.428,1,1.31,3.938,0,0,0,-3.12,79.8347,2,12.5967
20-03-12,20:00,200.075,199.413,38.3453,51.1093,11.622,13.688,1,1.31,3.41267,0,0,0,-3.12,79.648,2,12.5667
20-03-12,20:15,199.349,199.499,38.5213,51.5787,11.7847,13.6067,1,1.266,4.56,0,0,0,-3.18533,78.408,2,12.4713
20-03-12,20:30,198.869,199.211,38.7413,51.7867,11.4427,13.9973,1,1.31,4.85867,0,0,0,-3.042,78.7733,2,12.3867
20-03-12,20:45,198.784,201.472,38.856,51.9387,11.6867,13.6067,1,1.266,4.52333,0,0,0,-3.02933,80.064,2,12.332
20-03-12,21:00,199.275,202.603,39.024,52.0427,11.524,13.7853,0.866667,1.31,4.064,0,0,0,-3.12,77.448,2,12.2767
20-03-12,21:15,199.317,202.155,39.148,52.2373,11.4427,13.7693,1,1.266,4.55267,0,0,0,-3.12,77.968,2,12.2493
20-03-12,21:30,199.328,202.037,39.264,52.272,11.5887,13.5093,1,1.178,3.52133,0,0,0,-3.042,78.216,2,12.2153
20-03-12,21:45,199.509,202.037,39.1587,52.4,11.28,13.704,1,1.222,3.014,0,0,0,-3.042,77.2587,2,12.2107
20-03-12,22:00,199.296,202.059,39.1427,52.4933,11.5073,13.3467,1,1.09,3.316,0,0,0,-3.12,78.7147,2,12.1687
20-03-12,22:15,199.125,202.624,39.252,53.0773,11.4427,13.704,1,1.002,3.61133,0,0,0,-3.12,78.3547,2,12.1367
20-03-12,22:30,198.709,202.123,39.568,53.4587,11.524,13.7533,1,1.178,4.922,0,0,0,-3.12,81.0613,2,12.1027
20-03-12,22:45,197.685,200.928,39.7227,53.7093,11.6053,13.5253,1,1.31,4.44,0,0,0,-3.042,83.1413,2,12.0593
20-03-12,23:00,197.824,201.504,39.8267,54.2293,11.5887,13.704,1,1.31,4.73267,0,0,0,-3.042,83.8053,2,12.0247
20-03-12,23:15,197.664,201.365,40.0653,55.0267,11.524,13.444,1,1.222,6.32133,0,0,0,-3.042,83.7813,2,11.95
20-03-12,23:30,197.792,201.024,40.3427,55.0267,11.8827,13.7693,1,1.222,5.96733,0,0,0,-3.12,83.2827,2,11.92
20-03-12,23:45,201.259,200.512,40.2333,55.1387,11.524,13.5093,1,1.222,4.73333,0,0,0,-3.02933,81.872,2,11.89
21-03-12,00:00,201.685,201.056,40.484,55.3547,11.524,13.3787,1,1.178,4.366,0,0,0,-3.12,82.08,2.06667,11.8933
21-03-12,00:15,202.229,201.536,40.4227,55.3413,11.622,14.0293,1,1.09,4.41533,0,0,0,-3.12,81.7467,3,11.8833
21-03-12,00:30,201.963,201.003,40.48,55.4027,11.6053,13.3467,0.933333,0.782,3.606,0,0,0,-2.964,83.4027,3,11.8547
21-03-12,00:45,201.867,201.088,40.74,55.5733,11.3447,13.5413,0,1.266,4.19933,0,0,0,-3.25067,83.4347,3,11.8493
21-03-12,01:00,201.984,201.643,40.5827,55.7147,11.4427,13.8507,0,1.31,3.88067,0,0,0,-3.12,83.5893,3,11.8553
21-03-12,01:15,202.027,202.251,41.0107,55.7387,11.622,13.8507,0,0.958,3.50467,0,0,0,-3.042,80.4667,3,11.838
21-03-12,01:30,202.261,201.397,40.78,56.3867,11.7033,13.672,0,0.782,2.44933,0,0,0,-3.18533,80.616,3,11.8653
21-03-12,01:45,201.152,202.635,41.152,56.744,11.6053,13.7693,0,0.826,1.55467,0,0,0,-3.12,81.2427,3,11.8967
21-03-12,02:00,201.696,201.419,41.1453,56.3147,11.524,13.8667,0,0.694,2.274,0,0,0,-3.18533,80.4107,3,11.8933
21-03-12,02:15,201.931,201.824,42.0133,58.5013,11.5073,14.192,0,0.65,1.40133,0,0,0,-3.18533,80.9973,3,11.8867
21-03-12,02:30,202.059,202.72,43.3173,59.0987,11.6867,12.94,0,0.738,0.948,0,0,0,-3.12,80.592,3,11.9067
21-03-12,02:45,202.592,203.317,44.1493,60.1867,11.6867,13.72,0,0.694,0.684,0,0,0,-3.238,80.6427,3,11.94
21-03-12,03:00,202.752,203.787,45.824,61.2853,11.5073,13.7853,0,0.694,0.202667,0,0,0,-3.25067,81.5707,3,11.9267
21-03-12,03:15,202.827,204.235,45.3813,61.056,11.6053,13.916,0,0.65,0.223333,0,0,0,-3.10733,82.192,3,11.92
21-03-12,03:30,202.88,204.117,46.4533,60.736,11.6867,13.2,0,0.826,0.036,0,0,0,-3.12,82.544,3,11.9033
21-03-12,03:45,202.88,203.787,46.872,60.68,11.6053,13.948,0,0.958,0.222667,0,0,0,-3.18533,82.3627,3,11.89
21-03-12,04:00,202.816,203.915,46.8853,60.4293,11.6053,13.5907,0,0.87,0.813333,0,0,0,-3.042,81.9253,3,11.8767
21-03-12,04:15,203.445,204.469,48.3333,60.992,11.524,13.688,0,0.826,0.458667,0,0,0,-3.042,81.8187,3,11.89
21-03-12,04:30,202.944,204.875,48.4933,60.8053,11.6867,13.8507,0,0.826,0.111333,0,0,0,-3.18533,81.5867,3,11.8487
21-03-12,04:45,203.232,205.035,49.8027,61.0747,11.426,13.3467,0,0.738,0.0386667,0,0,0,-3.12,82.3307,3,11.838
21-03-12,05:00,203.765,205.408,49.4827,61.144,11.7033,13.948,0,0.65,0.267333,0,0,0,-3.042,82.4587,3,11.85
21-03-12,05:15,203.691,205.355,48.8187,60.8773,11.6867,13.7853,0,0.65,0.809333,0,0,0,-3.18533,82.3573,3,11.838
21-03-12,05:30,203.84,205.248,48.056,60.7467,11.6053,13.6227,0,0.826,0,0,0,0,-3.042,82.24,3,11.826
21-03-12,05:45,204.064,206.005,47.7147,60.464,11.524,13.932,0,7.856,0.174,0,0,0,-3.12,82.8747,3,11.8067
21-03-12,06:00,204.864,206.56,47.3413,60.2373,11.622,13.7533,0,132.396,0.392667,0,0,0,-3.042,83.6213,3,11.7733
21-03-12,06:15,205.557,207.253,49.064,61.0587,11.768,13.5907,0,471.253,0.036,0,0,0,-0.129333,83.04,3,11.7633
21-03-12,06:30,205.205,207.52,48.5547,61.1493,11.2633,19.5293,0,611.84,0,0,616.448,265.216,10.96,83.4347,3,11.7367
21-03-12,06:45,205.92,207.808,47.9307,60.88,14.5493,23.584,0,611.968,0,831.488,1727.49,1569.79,25.02,83.5253,3,11.7267
21-03-12,07:00,205.92,208.608,49.0827,61.0213,20.726,23.504,0,612.309,0.0386667,1842.18,1856.51,2014.21,33.0253,83.3813,3,11.6847
21-03-12,07:15,206.592,209.76,48.744,61.1013,19.524,23.4213,0,612.352,0.254,1763.33,1727.49,1691.65,30.6553,83.328,3,11.686
21-03-12,07:30,207.616,210.56,49.7467,61.176,21.67,23.4053,0,612.395,0.474,2179.07,2566.14,2659.33,42.4893,83.1787,3,11.658
21-03-12,07:45,209.077,211.104,48.304,60.9493,21.3273,23.7973,0,612.437,0.422667,2429.95,3211.26,2688,41.66,82.4853,3,11.6387
21-03-12,08:00,209.781,211.883,49.48,61.096,21.5887,23.584,0,612.48,1.07333,3526.66,4178.94,3820.54,64.2187,82.208,3,11.6233
21-03-12,08:15,210.592,211.979,48.9413,60.992,21.2293,23.144,0,612.48,1.80933,5626.88,5433.34,5555.2,95.192,81.536,3,11.62
21-03-12,08:30,211.04,212.096,50.6693,61.2533,21.166,23.944,0,612.651,1.38,5605.38,6056.96,6487.04,109.664,80.8693,3,11.6233
21-03-12,08:45,212,212.053,50.576,61.168,21.3287,23.0627,0,612.864,1.184,5347.33,6408.19,6766.59,114.112,80.2427,3,11.6233
21-03-12,09:00,211.883,211.755,50.3413,61.2213,24.0927,36.6427,0,614.08,0.707333,8744.62,27065.3,24494.8,251.573,80.1493,3,11.65
21-03-12,09:15,211.285,211.616,50.464,60.6747,40.406,96.5227,0,617.963,0.458667,18397.2,62214.1,60619.4,511.499,78.2347,3,11.748
21-03-12,09:30,211.541,211.68,49.6133,59.1787,28.0173,56.816,0,618.261,1.424,10062.8,32341.3,32171.3,319.563,76.688,3,11.89
21-03-12,09:45,212.064,211.573,49.032,57.944,23.2487,49.6693,0,617.024,0.590667,16153.3,23283,25968.6,359.819,75.6533,3,12.0113
21-03-12,10:00,211.808,211.424,47.9573,57.488,27.136,53.0667,0,618.005,0.256667,18583.6,26787.8,28966.9,387.456,75.1787,3,12.1273
21-03-12,10:15,212.128,211.424,47.2507,57.5733,34.6853,70.7573,0,618.432,0.158,19287.4,28013.9,33723.7,430.709,74.7333,3,12.2493
21-03-12,10:30,212.203,210.976,47.0213,57.3867,45.4947,87.0933,0,619.968,0.329333,19810.3,36453,50475,552.405,74.1493,3,12.446
21-03-12,10:45,212.48,211.147,46.7573,56.824,60.1013,113.752,0,620.48,0.918667,14513.2,34712.2,66054.8,605.717,73.384,3,12.6727
21-03-12,11:00,211.957,210.987,46.4907,56.1547,91.9053,121.019,0,621.675,1.39533,14284.8,31023.8,80871.4,779.264,72.912,3,12.9413
21-03-12,11:15,212.384,211.339,46.2853,55.7653,100.944,140.064,0,622.357,1.82333,13709.3,27904.7,92353.9,861.803,72.3653,3,13.2507
21-03-12,11:30,212.032,210.891,46.52,55.712,99.9627,135.883,0,622.272,2.72267,13903.9,22730.8,86152.5,828.587,72.1013,3,13.5507
21-03-12,11:45,212.192,218.571,46.6133,55.9387,94.0573,125.771,0,622.144,1.50667,14320.6,20094,81258.5,818.933,71.1413,3,13.9167
21-03-12,12:00,214.272,272.576,47.888,55.9227,105.139,162.965,0,621.845,2.13267,15988.7,13796.4,92310.2,869.632,70.3333,3,15.1893
21-03-12,12:15,216.736,246.091,46.8187,53.2827,86.0987,130.235,0,621.12,2.276,19476.1,10148.2,85400.9,808.363,70.4907,3,15.706
21-03-12,12:30,220.011,318.592,46.1573,56.1227,83.8267,138.763,0,621.248,2.43267,25777.5,10837,95180.1,860.672,70.216,3,15.814
21-03-12,12:45,224.235,463.317,46.0027,57.8453,81.8027,125.083,0,620.864,3.17733,27796.8,9081.86,95163.7,817.28,69.8773,3,16.3827
21-03-12,13:00,229.92,382.976,45.7547,56.168,81.9813,124.544,0,619.925,2.458,36798.5,8279.04,93601.8,799.36,69.336,3,16.4167
21-03-12,13:15,235.52,322.549,45.6507,56.2027,81.8213,112.091,0,619.627,2.98467,48696,8121.34,89735.2,785.579,68.9173,3,16.4647
21-03-12,13:30,237.632,282.4,45.7787,56.024,81.584,113.232,0,619.328,2.57667,61497.3,8314.88,85243.2,767.317,68.72,3,16.5753
21-03-12,13:45,238.581,263.445,45.6747,56,81.7413,113.093,0,619.2,2.838,72439.1,8429.57,80713,746.624,68.2933,3,16.698
21-03-12,14:00,237.685,242.411,46.016,55.9893,67.3973,93.088,0,619.115,2.878,80633.9,8572.93,76111.9,723.285,67.9787,3,16.7973
21-03-12,14:15,235.968,231.2,46.8693,56.144,49.552,80.6667,0,618.816,2.37533,84742.1,8580.1,69909.2,673.771,67.368,3,16.916
21-03-12,14:30,233.877,229.696,48.1147,56.1893,55.472,83.44,0,618.987,1.984,93503.5,9569.28,69528.2,688.128,66.7573,3,16.97
21-03-12,14:45,231.787,221.813,48.8827,56.272,51.6667,62.072,0,619.499,2.326,94978,10106.9,64536.6,661.653,66.2027,3,17.0593
21-03-12,15:00,226.656,225.696,52.0507,56.4693,44.1253,52.744,0,618.731,2.45467,93225,9533.44,52407,595.605,65.8987,3,17.11
21-03-12,15:15,227.968,277.92,53.1413,56.9173,41.516,43.28,0,618.347,2.026,91761.3,9354.24,45681.3,561.301,65.248,3,17.352
21-03-12,15:30,237.824,305.408,55.728,57.448,37.1893,35.0613,0,618.219,2.00267,85927.3,8694.78,36102.8,509.547,65.2533,3,17.6113
21-03-12,15:45,245.216,302.368,55.848,57.6347,31.2893,25.3413,0,617.877,1.89533,92225.5,8250.37,28599.6,459.968,65.4427,3,17.7367
21-03-12,16:00,240.48,266.763,56.712,58.032,27.2693,28.64,0,617.664,2.19467,86048.8,7576.58,21907.1,404.245,65.656,3,17.7447
21-03-12,16:15,222.891,228.789,58.5307,58.9413,20.9847,23.9093,0,617.195,2.06067,74290.5,6651.9,14806.4,317.285,66.264,3,17.5073
21-03-12,16:30,215.424,219.253,58.7227,59.3067,21.0673,22.5867,0,616.853,1.84,59438.8,5526.53,10213,228.333,66.6373,3,17.3927
21-03-12,16:45,213.163,215.264,58.6453,59.248,21.1653,23.5213,0,616.128,1.83333,51586.4,5218.3,8249,191.803,66.9493,3,17.28
21-03-12,17:00,211.691,213.525,58.7307,59.3067,21.084,23.3227,0,615.829,1.566,42681.3,4401.15,6300.67,142.091,67.1253,3,17.2067
21-03-12,17:15,212.821,214.165,58.2373,59.072,21.2467,23.6027,0,614.528,1.18467,3892.22,1419.26,1842.18,38.3507,67.048,3,17.1067
21-03-12,17:30,212.747,213.643,58.592,59.4667,21.1487,23.9093,0,613.845,1.12333,3060.74,1175.55,1404.93,29.7427,67.368,3,17.0067
21-03-12,17:45,211.797,212.907,58.712,59.688,21.3273,22.9813,0,613.76,0,1784.83,0,1146.88,18.4067,67.536,3,16.8973
21-03-12,18:00,209.493,210.805,58.6907,59.808,12.8247,23.44,0,613.76,0,344.064,0,0,8.34267,67.6907,3,16.7653
21-03-12,18:15,210.24,210.784,58.872,60.128,11.6053,14.828,0,610.56,0.124667,0,0,0,-0.117333,68.008,3,16.6873
21-03-12,18:30,211.691,209.76,58.9973,60.5067,11.7033,13.3467,0,237.661,0.344667,0,0,0,-3.512,68.7307,3,16.5627
21-03-12,18:45,211.435,211.317,58.6133,60.96,11.6053,13.3467,0,17.9573,0.625333,0,0,0,-3.44667,69.2827,3,16.4667
21-03-12,19:00,212.789,213.173,59.2213,61.4053,11.524,13.3467,0,1.31,0.599333,0,0,0,-3.316,70.0293,3,16.4027
21-03-12,19:15,213.195,213.621,60.28,61.9547,11.622,13.9973,0,0.65,0.191333,0,0,0,-3.25067,70.3147,3,16.304
21-03-12,19:30,213.963,215.616,60.9573,62.376,11.6867,13.2653,0,0.65,0,0,0,0,-3.44667,70.2453,3,16.1887
21-03-12,19:45,214.965,215.957,60.952,62.4933,11.6053,13.1027,0,0.65,0.072,0,0,0,-3.57733,70.464,3,16.072
21-03-12,20:00,215.157,215.936,60.6987,62.5947,11.6053,13.916,0,0.65,0.124,0,0,0,-3.316,70.536,3,15.964
21-03-12,20:15,214.603,216.48,59.9173,62.3413,11.524,14.5,0,0.65,0.542667,0,0,0,-3.25067,70.808,3,15.8567
21-03-12,20:30,216.576,216.704,59.808,62.48,11.7033,13.3293,0,0.65,0.474667,0,0,0,-3.316,71.0907,3,15.726
21-03-12,20:45,216.203,218.603,59.9333,62.5627,11.7033,12.7767,0,0.65,0.191333,0,0,0,-3.316,71.1547,3,15.5813
21-03-12,21:00,216.171,216.107,59.1147,61.9573,11.524,13.428,0,0.65,0.088,0,0,0,-3.316,70.9173,3,15.4713
21-03-12,21:15,215.488,215.467,59.7093,62.1573,11.524,13.428,0,0.65,0.124667,0,0,0,-3.18533,71.1067,3,15.344
21-03-12,21:30,215.093,217.195,60.1227,62.528,11.6053,13.3467,0,0.65,0,0,0,0,-3.12,71.3653,3,15.2293
21-03-12,21:45,215.915,216.608,59.8587,62.3627,11.7847,13.3467,0,0.65,0.072,0,0,0,-3.316,71.2267,3,15.1033
21-03-12,22:00,214.827,216.683,57.9893,60.8107,11.5407,13.948,0,0.65,0.0953333,0,0,0,-3.25067,70.1733,3,15.0027
21-03-12,22:15,213.045,213.696,55.336,58.208,11.6867,12.4353,0,0.65,0.0413333,0,0,0,-3.18533,68.5253,3,14.876
21-03-12,22:30,212.064,212.128,54.496,56.7547,11.7847,13.7533,0,0.65,0.0493333,0,0,0,-3.25067,67.68,3,14.7
21-03-12,22:45,212.384,212.683,54.3093,56.3173,11.524,13.7693,0,0.65,0.106667,0,0,0,-3.12,67.1653,3,14.5573
21-03-12,23:00,211.819,212.149,53.712,56.1093,11.524,13.0213,0,0.65,0.351333,0,0,0,-3.25067,66.9973,3,14.4067
